cascade_id,node_id,infection_time
57105,116729,1341381315.0
213,257284,1341381315.0
7825,10694,1341381315.0
4322,51181,1341381315.0
88,230872,1341381315.0
485,156739,1341381315.0
88,114499,1341381315.0
42182,166719,1341381315.0
16527,120079,1341381316.0
349,81405,1341381316.0
1276,69643,1341381316.0
5226,33989,1341381316.0
88,447934,1341381316.0
88,101623,1341381316.0
88,135369,1341381316.0
383,253370,1341381316.0
88,121588,1341381316.0
349,131144,1341381316.0
5226,4279,1341381316.0
677,105728,1341381316.0
88,226164,1341381316.0
88,359826,1341381316.0
69237,301842,1341381317.0
677,261274,1341381317.0
1988,19837,1341381317.0
1988,20004,1341381317.0
4893,57279,1341381317.0
677,269124,1341381317.0
88,187093,1341381317.0
88,210591,1341381317.0
88,110064,1341381317.0
3629,112424,1341381317.0
1988,67647,1341381317.0
35843,38314,1341381317.0
677,331599,1341381318.0
4214,239497,1341381318.0
677,403885,1341381318.0
42172,28722,1341381318.0
677,401802,1341381318.0
2179,259170,1341381318.0
88,164631,1341381318.0
16527,132650,1341381318.0
28476,265587,1341381318.0
88,328882,1341381318.0
677,358552,1341381318.0
677,44560,1341381318.0
677,381497,1341381318.0
677,423900,1341381319.0
1276,188626,1341381319.0
891,249161,1341381319.0
88,6509,1341381319.0
88,79431,1341381319.0
88,223245,1341381319.0
42178,54060,1341381319.0
88,1276,1341381319.0
30218,161591,1341381319.0
677,73218,1341381320.0
3994,291092,1341381320.0
88,388413,1341381320.0
24007,191471,1341381320.0
68285,124506,1341381320.0
88,44279,1341381320.0
677,302639,1341381320.0
349,191037,1341381320.0
3443,397414,1341381320.0
88,227760,1341381320.0
11714,91959,1341381320.0
88,68089,1341381320.0
67774,148169,1341381320.0
677,81405,1341381321.0
677,322795,1341381321.0
677,136641,1341381321.0
677,225947,1341381321.0
5193,47241,1341381321.0
677,222576,1341381321.0
88,258580,1341381321.0
677,26334,1341381321.0
1276,51707,1341381321.0
11346,79908,1341381321.0
349,108956,1341381321.0
1988,252457,1341381322.0
677,18343,1341381322.0
677,303276,1341381322.0
11714,199519,1341381322.0
88,325386,1341381322.0
677,24219,1341381322.0
56968,121510,1341381322.0
677,49957,1341381322.0
4893,130918,1341381322.0
88,157654,1341381322.0
677,188556,1341381322.0
88,191125,1341381323.0
677,255249,1341381323.0
88,278075,1341381323.0
88,137774,1341381323.0
88,247654,1341381323.0
26153,75798,1341381323.0
2179,16918,1341381323.0
5226,73476,1341381323.0
88,142667,1341381323.0
88,42418,1341381323.0
19913,302400,1341381323.0
677,363292,1341381324.0
88,322457,1341381324.0
88,381341,1341381324.0
3998,33569,1341381324.0
677,6150,1341381324.0
677,242608,1341381324.0
88,175714,1341381324.0
718,189150,1341381324.0
88,17012,1341381324.0
88,89916,1341381324.0
14572,389321,1341381325.0
718,15780,1341381325.0
677,9772,1341381325.0
5160,64225,1341381325.0
88,282575,1341381325.0
677,131144,1341381325.0
34519,156268,1341381325.0
677,110383,1341381325.0
1988,192549,1341381325.0
677,61481,1341381326.0
88,80874,1341381326.0
677,44281,1341381326.0
88,259311,1341381326.0
5226,452453,1341381326.0
677,192481,1341381326.0
88,374416,1341381326.0
88,386740,1341381326.0
677,151668,1341381326.0
1988,149163,1341381327.0
88,195972,1341381327.0
24007,80425,1341381327.0
88,268877,1341381327.0
677,213201,1341381327.0
677,447934,1341381327.0
88,238634,1341381327.0
677,36392,1341381327.0
1988,232850,1341381327.0
891,203396,1341381327.0
13813,146795,1341381327.0
2179,186623,1341381327.0
677,131136,1341381327.0
1988,171399,1341381327.0
1276,10339,1341381328.0
88,162539,1341381328.0
88,162630,1341381328.0
14075,82265,1341381328.0
349,6520,1341381328.0
88,167611,1341381328.0
677,47358,1341381328.0
677,64841,1341381328.0
88,73505,1341381328.0
1988,68951,1341381328.0
1988,28528,1341381329.0
88,172020,1341381329.0
88,65682,1341381329.0
88,247654,1341381329.0
14075,57988,1341381329.0
1988,293249,1341381329.0
88,170214,1341381329.0
88,329771,1341381329.0
677,191335,1341381329.0
1988,262419,1341381329.0
19913,179675,1341381329.0
677,68256,1341381329.0
88,413196,1341381329.0
88,69643,1341381330.0
138,236236,1341381330.0
2270,207566,1341381330.0
677,32733,1341381330.0
88,417215,1341381330.0
88,391508,1341381330.0
677,57897,1341381330.0
30324,153113,1341381330.0
74030,177002,1341381330.0
88,280644,1341381330.0
1988,375604,1341381330.0
158358,199372,1341381330.0
1988,369127,1341381330.0
88,108096,1341381331.0
88,156694,1341381331.0
891,358719,1341381331.0
677,83291,1341381331.0
1276,98392,1341381331.0
349,118365,1341381331.0
88,102576,1341381331.0
677,6150,1341381331.0
88,87780,1341381331.0
19519,136227,1341381331.0
677,37879,1341381331.0
88,329153,1341381331.0
677,431414,1341381331.0
1988,15421,1341381331.0
677,99461,1341381332.0
88,105447,1341381332.0
1988,210586,1341381332.0
5226,136607,1341381332.0
3228,128477,1341381332.0
88,29759,1341381332.0
30324,173275,1341381332.0
19913,90578,1341381332.0
88,281245,1341381332.0
28476,353369,1341381332.0
59945,123050,1341381332.0
88,85795,1341381332.0
677,15246,1341381332.0
349,25006,1341381332.0
88,76565,1341381332.0
677,80384,1341381332.0
88,46433,1341381332.0
11714,238044,1341381333.0
56968,24797,1341381333.0
12928,246511,1341381333.0
88,191471,1341381333.0
88,314199,1341381333.0
677,184537,1341381333.0
88,210685,1341381333.0
677,348558,1341381333.0
79423,251525,1341381333.0
88,21481,1341381333.0
677,28537,1341381333.0
17155,196545,1341381333.0
88,313373,1341381333.0
88,53071,1341381333.0
13808,219373,1341381333.0
677,192549,1341381333.0
34519,116808,1341381334.0
531,240351,1341381334.0
88,47168,1341381334.0
11792,318578,1341381334.0
42172,53508,1341381334.0
31650,226580,1341381334.0
677,214779,1341381334.0
88,125748,1341381335.0
88,105387,1341381335.0
1276,69643,1341381335.0
88,271621,1341381335.0
88,392130,1341381335.0
11714,50102,1341381335.0
88,312072,1341381335.0
677,87780,1341381335.0
349,43112,1341381335.0
349,181098,1341381335.0
677,288508,1341381335.0
88,21064,1341381335.0
677,107918,1341381335.0
88,216018,1341381335.0
677,102760,1341381335.0
1988,16725,1341381335.0
88,77979,1341381336.0
88,121431,1341381336.0
1988,213405,1341381336.0
677,142701,1341381336.0
7533,351178,1341381336.0
88,119578,1341381336.0
1988,147841,1341381336.0
677,46265,1341381336.0
677,184449,1341381336.0
88,6509,1341381336.0
1231,14001,1341381336.0
677,300435,1341381336.0
88,96195,1341381336.0
35843,9185,1341381336.0
88,451377,1341381337.0
677,219299,1341381337.0
677,225947,1341381337.0
677,355220,1341381337.0
88,112816,1341381337.0
88,405619,1341381337.0
88,303217,1341381337.0
88,54758,1341381337.0
2165,143088,1341381337.0
88,380373,1341381337.0
56968,34555,1341381337.0
88,417298,1341381338.0
677,175433,1341381338.0
677,32733,1341381338.0
19519,20730,1341381338.0
677,39564,1341381338.0
1988,57637,1341381338.0
88,216754,1341381339.0
88,58876,1341381339.0
88,124506,1341381339.0
88,230370,1341381339.0
88,166167,1341381339.0
677,180083,1341381339.0
19913,118144,1341381339.0
677,282071,1341381339.0
88,67998,1341381339.0
10159,9768,1341381339.0
11714,216612,1341381340.0
1988,165594,1341381340.0
679,224444,1341381340.0
2634,232353,1341381340.0
1988,421419,1341381340.0
88,157671,1341381340.0
88,54579,1341381340.0
1503,387444,1341381340.0
1988,303148,1341381340.0
18325,364102,1341381340.0
677,149966,1341381341.0
1988,259079,1341381341.0
88,323081,1341381341.0
1276,188626,1341381341.0
677,387822,1341381341.0
677,50539,1341381341.0
88,230370,1341381341.0
19913,230370,1341381341.0
349,208157,1341381341.0
677,212970,1341381341.0
677,47596,1341381341.0
640,75407,1341381341.0
88,67647,1341381341.0
349,265608,1341381341.0
35843,410556,1341381342.0
88,167696,1341381342.0
88,203480,1341381342.0
88,176815,1341381342.0
88,336590,1341381342.0
19913,279838,1341381342.0
103447,53508,1341381342.0
88,20730,1341381342.0
389,21327,1341381342.0
88,6084,1341381342.0
5226,113417,1341381342.0
677,29650,1341381343.0
19913,258580,1341381343.0
88,231993,1341381343.0
1988,61005,1341381343.0
677,447578,1341381343.0
69237,111624,1341381343.0
19913,4884,1341381344.0
3998,363341,1341381344.0
677,412346,1341381344.0
677,215843,1341381344.0
1988,77816,1341381344.0
88,290593,1341381344.0
88,49147,1341381344.0
88,6418,1341381345.0
28985,156844,1341381345.0
1988,77816,1341381345.0
88,248440,1341381345.0
62125,285646,1341381345.0
677,25907,1341381345.0
677,379914,1341381346.0
677,163354,1341381346.0
891,224685,1341381346.0
677,194667,1341381346.0
389,39977,1341381346.0
1988,17995,1341381346.0
11714,28604,1341381346.0
677,47596,1341381346.0
88,14289,1341381346.0
2287,174109,1341381346.0
88,203405,1341381347.0
88,35646,1341381347.0
88,19535,1341381347.0
88,20928,1341381347.0
677,289363,1341381347.0
677,174463,1341381347.0
88,54758,1341381347.0
677,42947,1341381347.0
88,192775,1341381347.0
677,166582,1341381348.0
19913,358365,1341381348.0
1988,98392,1341381348.0
677,220679,1341381348.0
677,369461,1341381348.0
88,115828,1341381348.0
88,77005,1341381348.0
383,396402,1341381348.0
41179,25258,1341381348.0
88,32317,1341381348.0
4893,133260,1341381348.0
88,370290,1341381348.0
88,321040,1341381349.0
88,445219,1341381349.0
30324,8476,1341381349.0
88,55951,1341381349.0
7533,64429,1341381349.0
47490,337504,1341381349.0
1988,136791,1341381349.0
7533,288662,1341381349.0
1988,53965,1341381349.0
677,214092,1341381349.0
7825,61037,1341381349.0
1988,77816,1341381349.0
1988,267441,1341381349.0
1988,76918,1341381349.0
19913,205951,1341381349.0
88,4454,1341381349.0
88,50586,1341381349.0
88,47159,1341381349.0
88,422208,1341381350.0
677,40886,1341381350.0
1503,401613,1341381350.0
1988,362056,1341381350.0
1988,85128,1341381350.0
88,74451,1341381350.0
42172,358552,1341381350.0
677,319280,1341381350.0
88,157250,1341381350.0
88,124506,1341381351.0
349,103988,1341381351.0
677,426819,1341381351.0
88,236994,1341381351.0
677,32592,1341381351.0
5226,39883,1341381351.0
1988,262419,1341381351.0
88,168415,1341381351.0
349,321040,1341381352.0
349,127478,1341381352.0
3998,264495,1341381352.0
88,434972,1341381352.0
1988,30069,1341381352.0
31650,13122,1341381352.0
42172,195528,1341381352.0
677,216754,1341381352.0
1276,51438,1341381352.0
677,120235,1341381352.0
239782,445943,1341381353.0
2166,90485,1341381353.0
88,400812,1341381353.0
6761,35845,1341381353.0
88,10339,1341381353.0
88,293249,1341381353.0
349,129002,1341381353.0
26158,225080,1341381353.0
19913,98759,1341381353.0
40612,88825,1341381353.0
68308,317636,1341381353.0
3637,10325,1341381353.0
88,400696,1341381353.0
677,373913,1341381354.0
383,260893,1341381354.0
88,150561,1341381354.0
6948,342648,1341381354.0
677,67210,1341381354.0
88,188342,1341381354.0
677,76284,1341381354.0
349,156722,1341381354.0
1276,54135,1341381354.0
349,154149,1341381354.0
88,391332,1341381354.0
677,47596,1341381354.0
17155,196545,1341381354.0
88,117805,1341381354.0
88,46433,1341381354.0
88,363512,1341381355.0
14075,129756,1341381355.0
677,250760,1341381355.0
677,216823,1341381355.0
677,225345,1341381355.0
88,266693,1341381355.0
677,163806,1341381355.0
88,392130,1341381355.0
677,129732,1341381355.0
88,32168,1341381355.0
88,76083,1341381355.0
677,34158,1341381355.0
10179,183134,1341381355.0
19913,285550,1341381355.0
27723,100802,1341381355.0
14570,124524,1341381356.0
389,9106,1341381356.0
677,134497,1341381356.0
677,271796,1341381356.0
1988,17188,1341381356.0
718,116290,1341381356.0
88,90325,1341381356.0
88,253928,1341381356.0
1988,219373,1341381356.0
88,388659,1341381356.0
677,176466,1341381356.0
88,2440,1341381357.0
5226,422208,1341381357.0
19913,297144,1341381357.0
677,184861,1341381357.0
14615,277095,1341381357.0
88,77496,1341381357.0
88,390888,1341381357.0
88,240790,1341381357.0
39885,96415,1341381357.0
677,106334,1341381357.0
677,12038,1341381357.0
19913,27703,1341381357.0
677,26338,1341381357.0
3998,141619,1341381358.0
88,317529,1341381358.0
88,124506,1341381358.0
19913,256393,1341381358.0
88,84840,1341381358.0
677,189601,1341381358.0
3998,206469,1341381358.0
88,3985,1341381358.0
677,154149,1341381358.0
35352,386442,1341381358.0
88,64074,1341381358.0
25934,156668,1341381358.0
88,271621,1341381359.0
677,338391,1341381359.0
88,51438,1341381359.0
349,285443,1341381359.0
5226,455164,1341381359.0
677,80068,1341381360.0
301,379889,1341381360.0
59915,288667,1341381360.0
3998,123160,1341381360.0
88,131851,1341381360.0
88,329982,1341381360.0
677,58820,1341381360.0
19913,297144,1341381361.0
88,120477,1341381361.0
1988,22450,1341381361.0
1988,2555,1341381361.0
677,65887,1341381361.0
677,161154,1341381361.0
677,188615,1341381361.0
11714,4630,1341381361.0
1988,22226,1341381361.0
349,377726,1341381361.0
3998,71992,1341381362.0
88,121252,1341381362.0
5226,349771,1341381362.0
26153,51832,1341381362.0
1988,379904,1341381362.0
677,226828,1341381362.0
88,33524,1341381362.0
15741,22313,1341381362.0
677,30386,1341381362.0
12767,17039,1341381362.0
3998,25907,1341381362.0
1988,192341,1341381363.0
88,247128,1341381363.0
98992,210746,1341381363.0
88,437445,1341381363.0
1988,6610,1341381363.0
1276,29446,1341381363.0
389,95551,1341381363.0
13813,131554,1341381363.0
88,279868,1341381364.0
677,136791,1341381364.0
22630,58185,1341381364.0
88,129461,1341381364.0
11714,194975,1341381364.0
5160,215057,1341381364.0
2287,237938,1341381364.0
1988,236540,1341381364.0
88,67346,1341381365.0
88,442853,1341381365.0
88,282801,1341381365.0
677,109413,1341381365.0
3994,215057,1341381365.0
88,117572,1341381365.0
13798,219373,1341381365.0
349,5378,1341381365.0
88,100802,1341381365.0
677,158237,1341381366.0
16358,297144,1341381366.0
677,195528,1341381366.0
16783,431152,1341381366.0
47015,60146,1341381366.0
1276,215057,1341381366.0
88,308197,1341381366.0
88,101622,1341381366.0
180135,95940,1341381366.0
88,226828,1341381366.0
88,415537,1341381366.0
1988,171819,1341381366.0
88,349775,1341381366.0
88,314948,1341381366.0
52908,49434,1341381367.0
239782,403108,1341381367.0
7533,192341,1341381367.0
677,216754,1341381367.0
88,450852,1341381367.0
4893,243022,1341381367.0
677,6150,1341381367.0
1988,188615,1341381367.0
19913,54135,1341381367.0
68285,101854,1341381367.0
88,76162,1341381367.0
2179,216517,1341381368.0
677,208402,1341381368.0
396,251706,1341381368.0
67774,440828,1341381368.0
349,23611,1341381368.0
19913,90578,1341381368.0
1548,1436,1341381368.0
677,226884,1341381368.0
88,341538,1341381368.0
88,227379,1341381368.0
677,217825,1341381369.0
677,99495,1341381369.0
88,149264,1341381369.0
19913,330457,1341381369.0
1276,180281,1341381369.0
88,94719,1341381369.0
28476,402012,1341381369.0
46754,74039,1341381369.0
2266,254615,1341381369.0
88,422884,1341381369.0
88,263624,1341381369.0
3629,254092,1341381369.0
677,33524,1341381369.0
19913,446909,1341381369.0
19913,328882,1341381369.0
677,226884,1341381369.0
349,7260,1341381369.0
88,301015,1341381369.0
1988,386196,1341381369.0
677,105728,1341381369.0
1373,214169,1341381370.0
677,182014,1341381370.0
349,176687,1341381370.0
88,28244,1341381370.0
88,108736,1341381370.0
1988,227630,1341381370.0
88,254417,1341381370.0
12253,38374,1341381370.0
677,402099,1341381370.0
677,29727,1341381370.0
1988,4572,1341381370.0
677,216018,1341381370.0
349,276514,1341381370.0
1988,192549,1341381370.0
88,149261,1341381371.0
37502,69127,1341381371.0
10159,116701,1341381371.0
88,120079,1341381371.0
677,154674,1341381371.0
1503,13215,1341381371.0
677,237556,1341381371.0
677,357765,1341381371.0
1988,429439,1341381372.0
88,76778,1341381372.0
88,220535,1341381372.0
1276,184861,1341381372.0
19913,330457,1341381372.0
27738,116164,1341381372.0
5193,167942,1341381372.0
389,22686,1341381372.0
88,422884,1341381372.0
88,205103,1341381372.0
40612,54758,1341381372.0
88,171816,1341381373.0
301,426743,1341381373.0
1276,440981,1341381373.0
88,50539,1341381373.0
14615,231417,1341381373.0
14075,56083,1341381373.0
88,317497,1341381373.0
677,387121,1341381373.0
677,55785,1341381374.0
88,105173,1341381374.0
677,158237,1341381374.0
1373,153871,1341381374.0
9704,87263,1341381374.0
1276,170689,1341381374.0
4893,86465,1341381374.0
67774,389540,1341381374.0
1988,18870,1341381374.0
677,424099,1341381374.0
718,77284,1341381374.0
1988,414828,1341381374.0
3998,150857,1341381374.0
677,91843,1341381374.0
11714,10482,1341381374.0
1988,387522,1341381375.0
677,233117,1341381375.0
677,126780,1341381375.0
677,206469,1341381375.0
37502,169779,1341381375.0
677,161154,1341381375.0
349,13215,1341381375.0
1988,386196,1341381375.0
52908,49434,1341381376.0
677,6418,1341381376.0
19913,384663,1341381376.0
27071,146922,1341381376.0
677,187093,1341381376.0
1988,97127,1341381376.0
1988,143088,1341381376.0
640,340,1341381377.0
677,103060,1341381377.0
88,300949,1341381377.0
301,352343,1341381377.0
88,90578,1341381377.0
1988,356981,1341381377.0
88,168586,1341381377.0
1988,21963,1341381377.0
20385,181423,1341381378.0
677,124379,1341381378.0
88,426477,1341381378.0
1276,440981,1341381378.0
42907,155685,1341381378.0
11714,50952,1341381378.0
677,434695,1341381378.0
677,44659,1341381378.0
7689,18918,1341381378.0
677,220026,1341381378.0
19913,400221,1341381378.0
19913,205951,1341381378.0
88,360,1341381378.0
1988,323817,1341381379.0
19913,89481,1341381379.0
1276,414869,1341381379.0
677,322404,1341381379.0
88,144886,1341381379.0
88,95874,1341381379.0
1231,14001,1341381379.0
1988,21557,1341381379.0
88,76290,1341381379.0
7533,273327,1341381380.0
88,14299,1341381380.0
677,238247,1341381380.0
88,405662,1341381380.0
677,235051,1341381380.0
1276,54758,1341381380.0
677,133209,1341381380.0
50250,33833,1341381381.0
88,115867,1341381381.0
88,103988,1341381381.0
14572,260802,1341381381.0
677,220026,1341381381.0
12928,111998,1341381381.0
88,429903,1341381382.0
1988,300430,1341381382.0
1276,440981,1341381382.0
27723,245417,1341381382.0
88,434812,1341381382.0
88,25085,1341381382.0
6948,275005,1341381382.0
19913,278252,1341381382.0
677,326812,1341381382.0
88,109662,1341381382.0
88,194319,1341381383.0
1988,356981,1341381383.0
16801,46818,1341381383.0
1988,102009,1341381383.0
677,88666,1341381383.0
88,86128,1341381384.0
88,389053,1341381384.0
1988,87560,1341381384.0
88,143384,1341381384.0
1988,245594,1341381384.0
19913,277434,1341381384.0
677,10548,1341381384.0
677,70410,1341381385.0
19913,255249,1341381385.0
88,387522,1341381385.0
110903,20273,1341381385.0
68285,372481,1341381385.0
88,53071,1341381385.0
67774,417709,1341381386.0
88,263902,1341381386.0
677,15521,1341381386.0
7533,397960,1341381386.0
88,454613,1341381386.0
88,1244,1341381386.0
9704,52064,1341381386.0
88,153017,1341381387.0
28985,11482,1341381387.0
88,271621,1341381387.0
1276,167376,1341381387.0
16783,327855,1341381387.0
1988,414869,1341381387.0
1276,51438,1341381387.0
19913,120645,1341381387.0
677,22146,1341381387.0
88,926,1341381387.0
26153,174581,1341381387.0
677,455136,1341381387.0
349,53148,1341381387.0
11346,324447,1341381388.0
19913,68758,1341381388.0
113099,417215,1341381388.0
677,12977,1341381388.0
16358,35375,1341381389.0
42182,195528,1341381389.0
88,207855,1341381389.0
88,277095,1341381389.0
1988,164617,1341381389.0
3998,329362,1341381389.0
19913,132650,1341381389.0
1988,213160,1341381389.0
677,425890,1341381389.0
1988,143088,1341381389.0
677,45559,1341381389.0
2266,248097,1341381389.0
677,49131,1341381390.0
9021,8915,1341381390.0
15741,49289,1341381390.0
677,375939,1341381390.0
677,42475,1341381390.0
677,96392,1341381390.0
88,94269,1341381390.0
88,35527,1341381390.0
301,238302,1341381390.0
677,292656,1341381390.0
19913,75740,1341381391.0
13813,71992,1341381391.0
1988,76923,1341381391.0
88,362990,1341381391.0
389,22450,1341381391.0
11714,229835,1341381391.0
7533,278901,1341381391.0
88,282758,1341381392.0
677,19023,1341381392.0
7533,30225,1341381392.0
677,164600,1341381392.0
239782,446921,1341381392.0
88,15807,1341381392.0
88,253370,1341381392.0
677,221687,1341381392.0
88,51181,1341381392.0
677,230872,1341381392.0
88,411748,1341381392.0
677,46088,1341381392.0
1988,335104,1341381392.0
88,259813,1341381392.0
389,300430,1341381393.0
13808,44009,1341381393.0
2179,267187,1341381393.0
14075,252008,1341381393.0
88,24180,1341381393.0
22630,63541,1341381393.0
349,139407,1341381393.0
301,379889,1341381394.0
88,115127,1341381394.0
677,50948,1341381394.0
383,333410,1341381394.0
2179,322771,1341381394.0
19519,424920,1341381394.0
42907,17468,1341381394.0
677,35375,1341381395.0
39885,89802,1341381395.0
677,8013,1341381395.0
88,121821,1341381395.0
88,232314,1341381395.0
677,391840,1341381396.0
9021,8915,1341381396.0
17884,97490,1341381396.0
389,51994,1341381396.0
677,257436,1341381396.0
677,129792,1341381396.0
677,281245,1341381396.0
88,215057,1341381396.0
88,5053,1341381396.0
677,301948,1341381397.0
62125,211917,1341381397.0
88,86344,1341381397.0
346917,334046,1341381397.0
18915,182435,1341381397.0
349,45559,1341381397.0
677,151668,1341381397.0
1988,44657,1341381397.0
677,18331,1341381398.0
677,73077,1341381398.0
1276,98493,1341381398.0
677,237917,1341381398.0
677,4215,1341381398.0
1988,94748,1341381398.0
88,356091,1341381398.0
88,52064,1341381398.0
1988,39882,1341381398.0
677,164197,1341381398.0
1276,440981,1341381399.0
1988,90442,1341381399.0
88,434812,1341381399.0
1988,20473,1341381399.0
13808,176417,1341381399.0
5160,67741,1341381400.0
50250,50270,1341381400.0
677,454613,1341381400.0
11714,35843,1341381400.0
349,203742,1341381400.0
88,399972,1341381400.0
2287,81057,1341381400.0
88,38653,1341381400.0
88,3534,1341381400.0
677,60496,1341381401.0
677,23374,1341381401.0
62125,320022,1341381401.0
4567,7121,1341381401.0
1988,390374,1341381401.0
14572,412309,1341381401.0
19264,42987,1341381401.0
677,362972,1341381401.0
67774,343161,1341381401.0
14075,28079,1341381401.0
42179,42180,1341381401.0
28476,38535,1341381401.0
301,253200,1341381402.0
47015,105695,1341381402.0
69237,118304,1341381402.0
2567,247445,1341381402.0
677,191829,1341381402.0
677,31997,1341381402.0
88,53697,1341381402.0
7689,44281,1341381403.0
677,50730,1341381403.0
16783,44969,1341381403.0
88,399903,1341381403.0
14572,179795,1341381403.0
88,188871,1341381403.0
677,15807,1341381403.0
14075,252562,1341381403.0
677,220281,1341381403.0
1988,299369,1341381403.0
88,78411,1341381404.0
677,38653,1341381404.0
19913,255249,1341381405.0
49179,405610,1341381405.0
88,184950,1341381405.0
88,376644,1341381405.0
349,159057,1341381405.0
677,192565,1341381405.0
62125,139148,1341381405.0
2287,175937,1341381405.0
56968,173809,1341381406.0
88,19023,1341381406.0
13092,12887,1341381406.0
213,376536,1341381406.0
14075,194902,1341381406.0
88,53071,1341381406.0
19913,209263,1341381406.0
88,86149,1341381407.0
88,264515,1341381407.0
88,1452,1341381407.0
1988,126299,1341381407.0
88,168586,1341381407.0
88,83704,1341381407.0
26153,226321,1341381407.0
349,218210,1341381407.0
677,195029,1341381407.0
239782,417743,1341381408.0
677,351444,1341381408.0
69237,277611,1341381408.0
677,85881,1341381408.0
88,134967,1341381408.0
5716,344459,1341381408.0
88,73290,1341381408.0
301,155071,1341381408.0
383,424516,1341381409.0
59915,348464,1341381409.0
5160,325089,1341381409.0
1276,167942,1341381409.0
1988,179228,1341381409.0
677,115127,1341381409.0
88,316462,1341381409.0
50942,156844,1341381409.0
2179,18506,1341381409.0
677,228465,1341381409.0
88,228260,1341381409.0
1988,156686,1341381409.0
42178,42180,1341381409.0
14075,105695,1341381410.0
2166,141302,1341381410.0
88,412533,1341381410.0
88,186503,1341381410.0
88,362516,1341381410.0
88,135399,1341381410.0
677,322404,1341381410.0
103447,240790,1341381410.0
42182,51438,1341381410.0
383,54340,1341381410.0
1503,373382,1341381410.0
88,351783,1341381410.0
1988,303148,1341381410.0
88,50948,1341381411.0
1988,3808,1341381411.0
69237,383668,1341381411.0
677,423038,1341381411.0
88,90990,1341381411.0
239782,289244,1341381411.0
88,174333,1341381411.0
26153,32534,1341381412.0
1988,67353,1341381412.0
396,179739,1341381412.0
88,84202,1341381412.0
3998,220638,1341381412.0
1988,198004,1341381412.0
88,270457,1341381412.0
88,356346,1341381412.0
1988,97127,1341381412.0
42179,42180,1341381412.0
88,11921,1341381413.0
3998,264495,1341381413.0
88,9389,1341381413.0
6948,176243,1341381413.0
68285,202234,1341381413.0
349,157206,1341381413.0
11714,224441,1341381413.0
31650,16139,1341381413.0
677,390965,1341381413.0
2179,44657,1341381413.0
59542,208147,1341381413.0
301,253200,1341381414.0
9797,77366,1341381414.0
59915,179795,1341381414.0
2179,165037,1341381414.0
88,367122,1341381414.0
14572,144179,1341381414.0
19913,145736,1341381414.0
677,24368,1341381414.0
7533,442369,1341381414.0
14075,67892,1341381414.0
88,30364,1341381415.0
677,146540,1341381415.0
6948,179688,1341381415.0
677,103988,1341381415.0
5226,13695,1341381415.0
677,438561,1341381415.0
677,199856,1341381415.0
88,38265,1341381415.0
677,139112,1341381415.0
1988,87560,1341381415.0
35843,115484,1341381415.0
88,220281,1341381415.0
677,243620,1341381415.0
677,195029,1341381415.0
31650,171816,1341381416.0
88,32733,1341381416.0
42182,132803,1341381416.0
88,319571,1341381416.0
677,157206,1341381416.0
88,212983,1341381416.0
1988,122155,1341381416.0
679,322771,1341381416.0
677,185951,1341381416.0
19913,102512,1341381416.0
349,39784,1341381416.0
6948,418792,1341381416.0
679,115462,1341381416.0
17155,17141,1341381416.0
62125,218363,1341381417.0
103447,388737,1341381417.0
40612,389055,1341381417.0
89784,57857,1341381417.0
88,212511,1341381417.0
677,84311,1341381417.0
88,352286,1341381417.0
1988,162607,1341381417.0
88,335732,1341381417.0
677,228260,1341381417.0
88,236665,1341381417.0
88,232841,1341381417.0
4,127424,1341381417.0
677,18019,1341381418.0
7533,94212,1341381418.0
677,237917,1341381418.0
88,80054,1341381418.0
88,144351,1341381418.0
7689,230432,1341381418.0
27723,53071,1341381418.0
69237,111624,1341381418.0
88,176496,1341381419.0
19913,105695,1341381419.0
5716,436155,1341381419.0
677,154149,1341381419.0
88,283696,1341381419.0
16527,89236,1341381419.0
27483,53366,1341381419.0
679,22659,1341381420.0
3998,247101,1341381420.0
677,17188,1341381420.0
88,258932,1341381420.0
42179,54060,1341381420.0
677,108170,1341381420.0
19913,178260,1341381421.0
88,119574,1341381421.0
677,263710,1341381421.0
677,153606,1341381421.0
88,441992,1341381421.0
88,38150,1341381422.0
7825,139098,1341381422.0
88,121636,1341381422.0
88,118299,1341381422.0
1988,29692,1341381422.0
6761,11989,1341381422.0
14075,53257,1341381423.0
88,176481,1341381423.0
34519,43964,1341381423.0
88,29588,1341381423.0
11714,99014,1341381423.0
677,99175,1341381423.0
88,159335,1341381423.0
7689,100608,1341381423.0
677,11038,1341381423.0
677,106960,1341381424.0
11714,218851,1341381424.0
19913,248412,1341381424.0
19913,105695,1341381424.0
11546,357004,1341381424.0
8285,24465,1341381424.0
88,198012,1341381424.0
1276,167415,1341381424.0
677,134372,1341381424.0
677,93347,1341381424.0
59915,328882,1341381424.0
88,88673,1341381424.0
677,197525,1341381424.0
640,98217,1341381425.0
19913,205410,1341381425.0
19913,116543,1341381425.0
34519,273737,1341381425.0
1276,191954,1341381425.0
61944,26720,1341381425.0
14075,157708,1341381425.0
88,7501,1341381425.0
89784,455161,1341381426.0
1988,9939,1341381426.0
88,108218,1341381426.0
677,123958,1341381426.0
88,171704,1341381427.0
19913,145736,1341381427.0
15741,427334,1341381427.0
1276,146381,1341381427.0
677,160946,1341381427.0
88,222851,1341381427.0
88,400435,1341381427.0
88,304749,1341381428.0
88,262126,1341381428.0
88,295575,1341381428.0
